2.948934316635132,293.76727
2.9953742027282715,293.78342
3.041814088821411,293.869
3.11147403717041,293.70615
3.2043538093566895,293.83206
3.250793695449829,293.6518
3.2740135192871094,293.76505
3.2972335815429688,293.82156
3.320453405380249,293.78732
3.3436734676361084,293.70758
3.3668935298919678,293.94333
3.390113353729248,293.8543
3.4365532398223877,293.89636
3.459773302078247,293.81747
3.4829931259155273,293.82687
3.5758728981018066,293.90408
3.599092960357666,293.82977
3.6223130226135254,293.86917
3.6455328464508057,293.80933
3.668752908706665,294.03363
3.6919727325439453,294.09143
3.7151927947998047,293.9989
3.738412618637085,293.83182
3.7616326808929443,293.91437
3.7848525047302246,293.9726
3.808072566986084,293.95178
3.8545124530792236,293.84543
3.877732515335083,293.8231
3.9009523391723633,294.0844
3.9241724014282227,294.01218
3.9938321113586426,293.98648
4.017052173614502,293.96936
4.040272235870361,294.02444
4.086711883544922,294.0496
4.109931945800781,293.88947
4.133152008056641,293.88992
4.1563720703125,293.93015
4.179591655731201,293.79825
4.2028117179870605,293.8898
4.22603178024292,293.77817
4.249251842498779,293.8526
4.318911552429199,293.9632
4.342131614685059,293.52145
4.4117913246154785,293.7628
4.481451034545898,293.91342
4.504671096801758,293.78143
4.527891159057617,293.83438
4.551111221313477,293.8502
4.574331283569336,293.72125
4.597550868988037,293.7474
4.643990993499756,293.78787
4.667211055755615,293.7609
4.690430641174316,293.90924
4.713650703430176,293.83875
4.806530475616455,293.97006
4.8297505378723145,293.88638
4.852970600128174,293.86017
4.876190662384033,293.969
4.899410247802734,294.019
4.922630310058594,293.80316
4.945850372314453,293.90118
4.9690704345703125,293.76605
4.992290019989014,293.68732
5.015510082244873,293.56955
5.061950206756592,293.79288
5.085170269012451,293.7581
5.131609916687012,293.6422
5.24770975112915,293.20416
5.294149875640869,293.60037
5.41024923324585,293.7692
5.456689357757568,293.16577
5.549569129943848,293.82312
5.665668964385986,293.38077
5.758548736572266,293.67902
5.8282084465026855,293.81268
5.851428508758545,293.7929
5.874648571014404,293.70322
5.921088218688965,97.91065
5.944308280944824,293.7744
5.990748405456543,293.74146
6.013968467712402,293.74802
6.0371880531311035,293.9509
6.060408115386963,293.82593
6.083628177642822,294.04395
6.130067825317383,293.82632
6.22294807434082,294.01935
6.2461676597595215,293.8319
6.269387722015381,293.93906
6.29260778427124,293.8424
6.3158278465271,293.85693
6.339047431945801,293.89978
6.3854875564575195,293.88107
6.408707618713379,293.88177
6.43192720413208,293.9562
6.4551472663879395,293.8877
6.478367328643799,293.50665
6.501587390899658,293.78207
6.524807453155518,293.53873
6.548027038574219,293.66852
6.5944671630859375,293.71255
6.640906810760498,293.5806
6.664126873016357,293.75504
6.687346935272217,293.7529
6.710566997528076,293.73267
6.7337870597839355,293.98343
6.757006645202637,293.86557
6.780226707458496,293.76663
6.8034467697143555,293.80246
6.826666831970215,293.82794
6.849886417388916,293.67023
6.873106479644775,293.7707
6.896326541900635,293.7044
6.919546604156494,293.77332
6.9427666664123535,293.7454
6.965986251831055,293.7625
6.989206314086914,293.7639
7.058866024017334,294.0625
7.082086086273193,293.97742
7.105306148529053,294.04062
7.128526210784912,294.1375
7.151745796203613,293.73364
7.174965858459473,294.0529
7.198185920715332,293.99347
7.221405982971191,294.05463
7.291065692901611,293.98413
7.314285755157471,293.85056
7.33750581741333,293.9568
7.360725402832031,293.96573
7.430385589599609,293.97092
7.453605651855469,293.7225
7.47682523727417,293.90387
7.500045299530029,293.89542
7.546485424041748,293.80124
7.569705009460449,293.6644
7.592925071716309,293.54938
7.685804843902588,293.43738
7.732244968414307,293.0448
7.894784450531006,293.56097
7.941224575042725,292.70627
8.010884284973145,293.5867
8.034104347229004,293.72186
8.103764533996582,293.59485
8.126984596252441,293.7996
8.150203704833984,293.7749
8.173423767089844,293.94162
8.196643829345703,293.84894
8.243083953857422,293.92157
8.266304016113281,293.92648
8.28952407836914,293.8848
8.312744140625,293.76907
8.359183311462402,293.87695
8.382403373718262,293.94592
8.405623435974121,293.97247
8.42884349822998,294.05997
8.45206356048584,294.1385
8.4752836227417,294.12695
8.521723747253418,293.95013
8.56816291809082,293.98697
8.59138298034668,293.85638
8.614603042602539,293.8858
8.637823104858398,293.9037
8.661043167114258,293.947
8.684263229370117,293.9539
8.707483291625977,293.94806
8.730703353881836,293.90686
8.753922462463379,293.94305
8.777142524719238,294.09134
8.800362586975098,293.93524
8.823582649230957,294.06885
8.846802711486816,293.9816
8.870022773742676,293.96497
8.893242835998535,293.9093
8.916462898254395,293.96317
8.939682960510254,294.04626
8.986122131347656,293.95978
9.032562255859375,293.85968
9.055782318115234,293.75223
9.079002380371094,293.60236
9.171881675720215,293.6776
9.218321800231934,293.76532
9.241541862487793,293.7678
9.287981986999512,293.7623
9.380861282348633,293.74738
9.404081344604492,293.7833
9.427301406860352,293.72037
9.47374153137207,293.74973
9.58984088897705,293.9562
9.61306095123291,293.5439
9.63628101348877,293.80603
9.682721138000488,293.87338
9.705941200256348,293.74152
9.752381324768066,293.86896
9.77560043334961,293.76917
9.868480682373047,293.887
9.891700744628906,293.88425
9.914920806884766,293.81763
9.938140869140625,294.00555
9.961360931396484,293.88623
9.984580039978027,293.95102
10.007800102233887,293.7942
10.031020164489746,293.74496
10.077460289001465,293.63333
10.100680351257324,293.76166
10.123900413513184,293.62943
10.147120475769043,293.42773
10.170340538024902,293.5775
10.193559646606445,293.66516
10.239999771118164,293.4636
10.356100082397461,293.4598
10.472199440002441,292.6217
10.51863956451416,292.58838
10.54185962677002,293.19113
10.68117904663086,293.20425
10.843718528747559,293.69373
10.866938591003418,293.49747
10.890158653259277,293.6628
10.913378715515137,293.58945
11.006258964538574,293.4385
11.122358322143555,293.68384
11.168798446655273,293.72034
11.192018508911133,293.84183
11.238457679748535,293.67383
11.261677742004395,293.70184
11.284897804260254,293.77472
11.308117866516113,293.7983
11.354557991027832,293.66406
11.377778053283691,293.82437
11.493877410888672,293.7763
11.517097473144531,293.81476
11.54031753540039,293.8274
11.58675765991211,293.81387
11.609977722167969,293.85092
11.656416893005371,293.88556
11.70285701751709,293.81107
11.72607707977295,293.96014
11.749297142028809,293.8064
11.772517204284668,293.61243
11.818957328796387,293.81497
11.84217643737793,294.5344
11.935056686401367,293.63632
11.981496810913086,293.92136
12.051156044006348,293.95325
12.097596168518066,293.90073
12.120816230773926,294.01807
12.144036293029785,293.95395
12.167256355285645,293.83084
12.190476417541504,293.99557
12.236916542053223,294.00952
12.260135650634766,294.0138
12.283355712890625,293.9378
12.306575775146484,293.99216
12.329795837402344,293.89093
12.399456024169922,294.05307
12.422676086425781,293.97025
12.515555381774902,293.99707
12.538775444030762,293.94485
12.58521556854248,293.90955
12.60843563079834,293.90298
12.6316556930542,294.02927
12.654875755310059,293.29752
12.678094863891602,293.90793
12.701314926147461,293.81915
12.72453498840332,293.77667
12.74775505065918,293.8037
12.86385440826416,293.7871
12.88707447052002,293.6892
12.956734657287598,293.82483
13.072834014892578,293.10114
13.096054077148438,293.06677
13.119274139404297,293.20117
13.188934326171875,293.1258
13.235374450683594,293.11966
13.258594512939453,293.67856
13.374693870544434,293.7223
13.397913932800293,293.32635
13.421133995056152,293.7577
13.444354057312012,293.894
13.467574119567871,293.69608
13.514013290405273,293.98074
13.560453414916992,293.9145
13.583673477172852,293.89478
13.606893539428711,293.8177
13.63011360168457,293.72607
13.676553726196289,293.67667
13.699772834777832,293.69778
13.722992897033691,293.8227
13.74621295928955,293.74878
13.76943302154541,293.79422
13.79265308380127,293.7275
13.815873146057129,293.81213
13.839093208312988,293.69498
13.862313270568848,293.88553
13.885533332824707,293.9276
13.90875244140625,293.8655
14.024852752685547,293.8252
14.048072814941406,293.99777
14.071292877197266,293.95898
14.094512939453125,294.02548
14.117732048034668,293.81854
14.187392234802246,293.86914
14.210612297058105,293.86575
14.233832359313965,293.93835
14.257052421569824,294.00687
14.280272483825684,294.02795
14.303491592407227,294.00256
14.326711654663086,293.98465
14.349931716918945,294.00848
14.373151779174805,294.0688
14.396371841430664,294.05374
14.442811965942383,294.09836
14.466032028198242,294.13834
14.489252090454102,294.0343
14.535691261291504,294.0506
14.582131385803223,293.8156
14.6517915725708,293.75076
14.67501163482666,293.96033
14.69823169708252,293.70624
14.721450805664062,293.83203
14.744670867919922,293.96527
14.767890930175781,293.9257
14.79111099243164,293.92715
14.83755111694336,293.88376
14.860771179199219,293.96878
14.907211303710938,293.88666
14.93043041229248,293.78506
14.95365047454834,293.91617
15.023310661315918,293.88312
15.046530723571777,294.00482
15.069750785827637,293.78607
15.092970848083496,293.68906
15.185850143432617,293.91663
15.209070205688477,293.84613
15.232290267944336,293.75443
15.255510330200195,293.88495
15.278730392456055,293.7896
15.348389625549316,293.77548
15.371609687805176,293.72876
15.418049812316895,293.75723
15.441269874572754,293.3014
1.3235374689102173,195.37895
1.346757411956787,195.71793
1.369977355003357,196.09248
1.3931972980499268,196.04083
1.4164172410964966,195.84203
1.4396371841430664,195.84067
1.4628571271896362,195.58688
1.5092970132827759,195.53934
1.555737018585205,195.52187
1.6021769046783447,195.83815
1.6486167907714844,195.50311
1.6718367338180542,195.61993
1.695056676864624,195.51
1.9504761695861816,195.92502
1.9969160556793213,195.90294
2.0665760040283203,195.93433
2.1362357139587402,195.89117
2.1594557762145996,195.81694
2.2291157245635986,195.88686
2.252335548400879,195.93388
2.2987754344940186,195.96469
2.391655445098877,196.10895
2.461315155029297,196.0594
2.4845352172851562,195.75461
2.600634813308716,195.40451
2.670294761657715,195.78622
2.693514823913574,195.42714
2.7167346477508545,195.87202
2.8560543060302734,195.87251
2.902494430541992,196.10545
2.9257142543792725,195.99904
2.948934316635132,196.04855
2.9953742027282715,195.84702
3.11147403717041,195.87456
3.1346938610076904,195.82066
3.2043538093566895,195.72566
3.2275736331939697,195.94426
3.2740135192871094,195.85617
3.2972335815429688,195.8058
3.390113353729248,97.95672
3.4133334159851074,195.89584
3.4365532398223877,195.91216
3.4829931259155273,195.51482
3.5758728981018066,195.53502
3.599092960357666,195.80145
3.6455328464508057,195.34566
3.6919727325439453,195.49641
3.738412618637085,195.48676
3.7616326808929443,195.82799
3.7848525047302246,195.77771
3.8545124530792236,195.71089
3.9241724014282227,195.93176
3.947392225265503,195.80899
3.9706122875213623,195.76593
3.9938321113586426,195.87193
4.017052173614502,195.85619
4.133152008056641,195.75726
4.2028117179870605,97.89043
4.22603178024292,97.89066
4.2724714279174805,195.74312
4.29569149017334,195.81454
4.388571262359619,195.7684
4.435011386871338,195.83804
4.481451034545898,195.86761
4.504671096801758,195.92595
4.527891159057617,195.84215
4.551111221313477,195.92696
4.597550868988037,195.90125
4.690430641174316,195.97237
4.7600908279418945,195.97374
4.806530475616455,195.85939
4.876190662384033,196.05779
4.899410247802734,196.22258
4.992290019989014,195.91447
5.061950206756592,196.0605
5.201269626617432,98.079865
5.24770975112915,196.25166
5.27092981338501,196.22623
5.294149875640869,196.27031
5.363809585571289,98.09101
5.41024923324585,196.18062
5.479909420013428,196.337
5.619228839874268,196.09529
5.642448902130127,196.229
5.781768798828125,196.2011
5.851428508758545,195.97322
5.897868633270264,195.97409
5.921088218688965,98.00601
5.944308280944824,97.87478
6.083628177642822,195.52682
6.130067825317383,196.01146
6.2461676597595215,195.7344
6.269387722015381,195.65085
6.29260778427124,196.10516
6.3854875564575195,195.96973
6.408707618713379,196.06279
6.478367328643799,195.89386
6.501587390899658,195.73811
6.524807453155518,196.06137
6.571247100830078,195.93333
6.617687225341797,195.9717
6.640906810760498,97.869774
6.7337870597839355,195.78893
6.780226707458496,195.83673
6.8034467697143555,97.92939
6.826666831970215,195.82535
6.896326541900635,97.83415
6.919546604156494,195.8417
7.012426376342773,195.56252
7.082086086273193,195.50543
7.105306148529053,195.77112
7.128526210784912,195.84476
7.151745796203613,195.59886
7.198185920715332,98.03879
7.244626045227051,195.77832
7.267845630645752,97.84627
7.291065692901611,97.77776
7.314285755157471,195.55986
7.383945465087891,98.016655
7.40716552734375,195.77281
7.430385589599609,97.81815
7.523265361785889,195.6806
7.569705009460449,195.63434
7.639365196228027,195.57103
7.685804843902588,195.57867
7.755465030670166,195.64784
7.801904678344727,97.81304
7.825124740600586,391.2219
7.894784450531006,391.00397
7.964444637298584,195.50674
7.987664222717285,195.75891
8.034104347229004,391.45547
8.103764533996582,195.63629
8.150203704833984,195.41301
8.196643829345703,97.55077
8.266304016113281,195.35936
8.28952407836914,195.52196
8.335963249206543,195.28462
8.359183311462402,195.51833
8.45206356048584,195.21703
8.521723747253418,195.39565
8.56816291809082,195.72403
8.59138298034668,195.58672
8.637823104858398,195.5033
8.661043167114258,195.66368
8.684263229370117,195.36052
8.707483291625977,195.24402
8.753922462463379,195.27338
8.823582649230957,195.54144
8.846802711486816,97.73606
8.870022773742676,97.759155
8.916462898254395,195.52582
8.939682960510254,195.38507
8.986122131347656,195.52484
9.009342193603516,195.37029
9.032562255859375,195.51184
9.055782318115234,195.34181
9.079002380371094,195.53426
9.125442504882812,97.553276
9.171881675720215,195.44681
9.195101737976074,97.898476
9.241541862487793,195.70691
9.311202049255371,195.55603
9.33442211151123,195.49974
